src,dst,type,project,strength,since
252,411,MENTORS,Drift,0.27,2022-04-02
112,412,COLLABORATES_WITH,Circuit,0.29,2018-03-05
216,251,COLLABORATES_WITH,Eon,0.87,2022-12-02
88,44,MENTORS,Flux,0.51,2020-07-01
199,339,MENTORS,Eon,0.20,2018-09-23
96,218,COLLABORATES_WITH,Beacon,0.93,2018-06-17
383,81,COLLABORATES_WITH,Drift,0.88,2021-04-29
76,131,FOLLOWS,Beacon,0.80,2022-10-05
393,327,COLLABORATES_WITH,Atlas,0.35,2019-02-09
120,180,MENTORS,Flux,0.38,2018-11-04
279,355,MENTORS,Beacon,0.51,2018-02-23
322,286,FOLLOWS,Flux,0.20,2018-03-15
169,292,MENTORS,Drift,0.27,2017-03-09
25,156,FOLLOWS,Drift,0.70,2017-04-28
62,202,FOLLOWS,Circuit,0.34,2022-01-29
103,213,MENTORS,Circuit,0.49,2017-12-11
316,211,FOLLOWS,Drift,0.55,2018-09-09
126,362,COLLABORATES_WITH,Circuit,0.15,2022-09-12
102,250,FOLLOWS,Circuit,0.19,2020-01-22
79,291,COLLABORATES_WITH,Flux,0.94,2021-04-16
239,265,FOLLOWS,Circuit,0.27,2019-03-06
384,415,FOLLOWS,Eon,0.35,2018-12-25
142,104,FOLLOWS,Eon,0.49,2022-07-15
106,186,FOLLOWS,Flux,0.32,2017-07-24
299,340,COLLABORATES_WITH,Beacon,0.20,2018-03-31
357,331,FOLLOWS,Eon,0.34,2017-05-27
132,276,COLLABORATES_WITH,Eon,0.19,2017-09-27
40,7,COLLABORATES_WITH,Eon,0.73,2019-07-17
143,331,FOLLOWS,Drift,0.45,2021-07-16
112,16,MENTORS,Flux,0.84,2019-06-20
353,251,COLLABORATES_WITH,Drift,0.29,2020-01-04
188,69,COLLABORATES_WITH,Circuit,0.67,2019-04-14
96,103,FOLLOWS,Flux,0.10,2020-03-25
184,341,FOLLOWS,Eon,0.92,2019-01-29
218,77,COLLABORATES_WITH,Flux,0.37,2022-05-07
252,52,MENTORS,Beacon,0.38,2019-09-05
62,64,MENTORS,Beacon,0.27,2017-10-12
386,191,MENTORS,Beacon,0.97,2022-02-08
28,33,MENTORS,Drift,0.40,2022-04-28
257,62,COLLABORATES_WITH,Circuit,0.89,2018-12-29
197,11,FOLLOWS,Flux,0.78,2018-12-01
248,67,FOLLOWS,Eon,0.42,2017-02-09
417,52,COLLABORATES_WITH,Eon,0.10,2022-04-25
86,217,MENTORS,Drift,0.20,2019-10-11
35,286,COLLABORATES_WITH,Eon,0.71,2017-03-13
365,283,COLLABORATES_WITH,Beacon,0.57,2020-04-05
43,146,COLLABORATES_WITH,Beacon,0.80,2018-11-17
174,277,MENTORS,Circuit,0.82,2018-02-14
208,297,COLLABORATES_WITH,Drift,0.54,2020-10-06
50,343,FOLLOWS,Eon,0.33,2020-12-07
415,34,FOLLOWS,Circuit,0.43,2022-06-16
355,391,FOLLOWS,Circuit,0.37,2017-02-25
366,18,COLLABORATES_WITH,Eon,0.80,2020-09-28
240,68,MENTORS,Atlas,0.34,2022-06-07
190,120,FOLLOWS,Flux,0.68,2022-10-29
348,283,FOLLOWS,Drift,0.87,2018-08-29
186,309,COLLABORATES_WITH,Circuit,0.55,2018-08-04
357,95,MENTORS,Eon,0.77,2019-09-28
372,250,MENTORS,Circuit,0.29,2021-10-31
74,393,MENTORS,Beacon,0.93,2018-01-01
77,99,FOLLOWS,Flux,0.20,2021-03-28
215,3,COLLABORATES_WITH,Flux,0.71,2020-01-27
140,146,COLLABORATES_WITH,Eon,0.26,2022-01-15
397,357,MENTORS,Circuit,0.45,2020-11-29
267,340,COLLABORATES_WITH,Circuit,0.38,2021-09-06
76,255,FOLLOWS,Eon,0.57,2017-06-18
341,244,FOLLOWS,Eon,0.21,2020-11-07
241,159,COLLABORATES_WITH,Eon,0.97,2022-02-07
314,321,COLLABORATES_WITH,Circuit,0.20,2020-11-22
236,162,FOLLOWS,Drift,0.93,2017-02-04
262,265,COLLABORATES_WITH,Drift,0.71,2018-08-26
284,82,MENTORS,Circuit,0.66,2022-11-13
339,385,COLLABORATES_WITH,Circuit,0.54,2018-10-29
214,84,FOLLOWS,Circuit,0.11,2017-09-22
166,82,COLLABORATES_WITH,Beacon,0.35,2017-06-17
