id,labels,name,handle,role,team,city,joined_at,skills
1,Person|Mentor,Edsger Lovelace,@edsger1,SRE,Edge,Dublin,2023-04-26,"backend, ml, rust"
2,Person|Mentor,Grace Wirth,@grace2,Evangelist,Core,Dublin,2015-05-11,"python, rust, systems"
3,Person,Joan Wirth,@joan3,Analyst,Graph,Sydney,2017-06-21,"ml, sql, systems"
4,Person|Contributor,Linus Borg,@linus4,Engineer,Signal,Sydney,2017-05-31,"backend, frontend, python"
5,Person|Contributor,Linus Turing,@linus5,Engineer,Pulse,Austin,2023-03-08,"ml, python, systems"
6,Person|Mentor,Donald Clarke,@donald6,PM,Edge,Berlin,2022-11-25,"frontend, python, rust"
7,Person|Mentor,Edsger Lamarr,@edsger7,PM,Signal,Berlin,2018-02-12,"frontend, sql, systems"
8,Person|Mentor,Linus Hopper,@linus8,Analyst,Storage,Bangalore,2021-10-31,"frontend, ml, sql"
9,Person|Mentor,Linus Perlman,@linus9,Engineer,Signal,Bangalore,2022-09-05,"backend, frontend, python"
10,Person|Contributor,Linus Hopper,@linus10,Designer,Storage,London,2017-05-14,"frontend, rust, systems"
11,Person|Contributor,Linus Borg,@linus11,Evangelist,Graph,Sydney,2017-10-07,"frontend, ml, systems"
12,Person,Radia Borg,@radia12,Analyst,Atlas,Bangalore,2020-09-18,"backend, python, systems"
13,Person,Grace Lamarr,@grace13,SRE,Edge,Dublin,2019-04-13,"ml, sql, systems"
14,Person|Contributor,Linus Liskov,@linus14,Engineer,Pulse,Dublin,2016-04-01,"ml, rust, spark"
15,Person|Mentor,Claude Dijkstra,@claude15,Analyst,Signal,London,2022-01-05,"backend, frontend, ml"
16,Person|Manager,Ada Liskov,@ada16,Analyst,Core,Berlin,2020-06-24,"python, sql, systems"
17,Person|Mentor,Grace Hopper,@grace17,Analyst,Storage,Dublin,2023-03-17,"backend, python, systems"
18,Person|Mentor,Claude Torvalds,@claude18,SRE,Pulse,Bangalore,2020-12-01,"backend, ml, rust"
19,Person|Mentor,Donald Hamilton,@donald19,Engineer,Signal,San Francisco,2020-10-20,"python, rust, systems"
20,Person,Radia Perlman,@radia20,Analyst,Edge,San Francisco,2015-01-30,"backend, frontend, rust"
21,Person|Contributor,Barbara Hopper,@barbara21,Analyst,Atlas,Austin,2020-10-06,"frontend, spark, sql"
22,Person|Mentor,James Perlman,@james22,Engineer,Edge,Bangalore,2023-10-19,"backend, spark, systems"
23,Person,Donald Wirth,@donald23,SRE,Edge,San Francisco,2019-08-11,"backend, frontend, systems"
